arrival_time,origin,destination
71481.2049279,10,1
71442.1900895,10,G
33847.3369733,G,10
34194.6718252,G,10
34039.9188528,G,10
34015.3026041,G,10
33808.0155551,G,10
33967.0750881,G,10
34137.2389128,1,10
38702.0660996,10,1
38722.9407197,10,G
38719.0155195,10,G
38716.2907253,10,G
38913.3573282,10,G
38964.3914802,10,G
38797.8516781,10,G
62267.8585551,G,10
62177.8640398,1,10
62279.8781821,G,10
62364.0979912,G,10
62254.7118061,G,10
61859.2329236,G,10
62212.8111069,G,10
62035.5022095,G,10
62228.7167628,G,10
62212.4268534,G,10
71411.3956742,10,G
71424.5673635,10,1
71459.4474591,10,G
71468.7661139,10,G
71505.9536145,10,1
71402.119752,10,G
71400.0706437,10,G
71400.6156638,10,1
71490.2207179,10,G
71448.0912948,10,G
53676.7431618,1,10
53942.4987624,1,10
53947.6497551,1,10
53847.9140402,1,10
53878.4735009,1,10
53976.0577442,G,10
53894.6310202,G,10
53889.4591823,1,10
53723.7868372,G,10
53932.0385093,G,10
53877.3569852,1,10
53439.8718095,1,10
53742.7087373,G,10
53891.9282439,1,10
53538.5670933,1,10
53737.179545,G,10
53728.9164072,G,10
53853.6341146,1,10
53913.0043424,G,10
53881.4548961,G,10
53787.5011206,G,10
53938.7407477,G,10
53831.4187987,G,10
53818.0294561,G,10
53724.6087111,1,10
53931.1652041,G,10
53826.5625428,1,10
57187.083056,10,G
57190.7156072,10,G
57012.4803724,10,G
57026.7093854,10,1
57037.6728695,10,G
57015.4679145,10,G
57058.799806,10,G
57215.2506823,10,G
57020.0200141,10,G
57137.8407118,10,1
57028.6937949,10,G
57002.4321459,10,1
57009.7194256,10,1
57099.061557,10,1
57009.9040936,10,G
57000.0753632,10,1
57000.9962562,10,G
57007.0833373,10,1
57028.7028006,10,G
57016.9538336,10,G
57002.7764265,10,G
57000.515262,10,G
57023.3305938,10,G
57043.7256125,10,G
57003.4098192,10,G
57020.6963372,10,G
57061.7497282,10,1
31936.3787394,1,2
31873.4530385,G,2
32334.0031361,G,2
32221.5601985,G,2
32387.2816223,G,2
32305.0307538,1,2
32266.1419887,G,2
32047.0968774,G,2
32089.2658859,G,2
32270.9976836,G,2
32303.477864,G,2
32099.3056415,G,2
32181.2903042,G,2
32266.6594842,G,2
32361.5945527,G,2
32333.8753306,G,2
32057.5018288,G,2
32026.3770322,G,2
32221.4668846,G,2
32175.7617255,1,2
32062.0783542,1,2
32155.2629773,1,2
31935.6410671,G,2
32254.1401453,G,2
31989.83575,G,2
32281.1446154,G,2
32328.2460491,1,2
32110.4077239,G,2
31880.1930732,1,2
31970.2004313,1,2
32019.6821197,1,2
32249.8592665,G,2
32302.7350805,1,2
32226.3207849,1,2
32179.6574663,G,2
32330.7791671,G,2
32327.3753189,1,2
32214.9370102,G,2
32147.2289285,G,2
32236.8644105,1,2
31624.7641514,1,2
32113.1468165,G,2
32131.5555715,1,2
32296.0293833,G,2
35404.8272821,2,G
35401.5618726,2,G
35422.0423217,2,1
35438.2735519,2,G
35429.3190433,2,G
35403.0652967,2,1
35464.6940767,2,1
35415.5376558,2,G
35450.2141457,2,G
35404.055401,2,G
35422.7313648,2,G
35437.0056004,2,1
35511.7060907,2,G
35437.8404139,2,1
35400.0026419,2,G
35416.8063146,2,1
35400.022672,2,G
35438.3275317,2,G
35420.5832168,2,G
35401.3125833,2,G
35400.0572349,2,G
35402.0452954,2,G
35402.4755657,2,G
35408.6114353,2,G
35496.3929018,2,G
35463.6943921,2,G
35400.0339602,2,G
35440.7139484,2,G
36104.6153194,2,1
35534.1530292,2,G
35400.7626433,2,G
35434.8454486,2,1
36179.2253183,2,1
35444.0917531,2,1
35405.9505226,2,1
35501.7727346,2,G
35594.7621052,2,G
35408.966735,2,G
35400.3379814,2,G
35659.5997214,2,G
35452.0870364,2,G
35463.1138522,2,G
35418.6055187,2,G
35426.2167208,2,G
35587.8226351,G,2
35813.1434365,G,2
35715.2213757,1,2
35635.8299623,G,2
35775.8117551,G,2
35911.2266074,1,2
35505.2515718,G,2
35787.8384518,G,2
35878.6644308,1,2
35685.7955612,G,2
35986.0195914,G,2
35759.7620448,G,2
35913.2342197,1,2
35680.4724269,1,2
35880.6805898,1,2
35895.1600053,1,2
35442.5877149,1,2
35691.9312122,1,2
35792.5126016,G,2
35960.43173,G,2
35538.7179171,1,2
35893.2890956,G,2
35876.3168253,1,2
35914.0418938,1,2
35195.014687,G,2
35737.6634157,G,2
35916.9394804,1,2
35602.5272776,G,2
35874.3468187,G,2
35892.1527841,G,2
35890.5796221,1,2
35860.2689846,1,2
35813.4199009,1,2
35677.0312938,G,2
35793.1731183,G,2
35675.7206298,1,2
35927.046758,G,2
35479.5014817,G,2
35421.6518768,G,2
35848.5480865,1,2
35757.2699503,G,2
35703.5624215,1,2
35890.739526,1,2
35817.8513323,G,2
35662.7633225,1,2
35784.4382651,1,2
35652.9333061,G,2
35914.9874151,1,2
35734.7784479,G,2
35922.6120967,G,2
35451.0077368,G,2
35740.5322196,G,2
35802.313127,1,2
35697.1846161,1,2
35976.6089174,1,2
35838.2092331,G,2
35366.5505526,G,2
35401.9104782,G,2
39381.1474511,2,1
39326.0052411,2,1
39028.6336794,2,G
39000.9492544,2,G
39195.415588,2,G
39012.6000065,2,1
39158.8311216,2,G
39010.7983003,2,G
39052.4579228,2,G
39089.5767509,2,1
39072.1680801,2,1
39105.8403223,2,G
39162.7272496,2,G
39003.1759746,2,G
39031.149041,2,1
39054.8866518,2,1
39009.7349328,2,1
39007.5212273,2,G
39002.3894973,2,1
39026.157988,2,1
39001.2870274,2,1
39032.8239687,2,1
39009.3200023,2,G
39004.8115581,2,G
39000.3514973,2,G
39286.3724986,2,1
39000.1933289,2,G
39048.9990751,2,G
39098.6778764,2,1
39030.4157846,2,G
39009.5756953,2,G
39205.4571994,2,G
39004.8539968,2,G
39241.7266537,2,1
39004.6490043,2,G
39069.0590922,2,1
39096.0739305,2,G
39024.9160814,2,G
39057.3035776,2,1
39061.6279283,2,G
39123.7304141,2,G
39073.4357395,2,G
39079.6350126,2,1
39005.7765119,2,G
39020.291519,2,1
39088.1808153,2,G
39115.3304439,2,G
39002.8539175,2,G
39063.4542536,2,G
39011.2387088,2,G
39000.6155776,2,G
39000.7576943,2,1
39104.4854448,2,G
39000.6457889,2,1
39022.7805466,2,1
39037.4014616,2,G
39006.4622488,2,1
39057.5204984,2,1
69469.2935621,G,2
69350.023155,G,2
69399.2091701,G,2
69460.9435004,G,2
69376.354074,G,2
69549.6128311,G,2
69530.1374883,G,2
68733.6771,1,2
69219.5752659,G,2
69514.8432973,1,2
69197.8833941,G,2
69569.888391,G,2
69410.1592948,1,2
69508.0399965,1,2
69327.8683483,1,2
69194.838735,G,2
69503.7223591,1,2
69485.1266303,1,2
69551.9050551,G,2
69365.5119432,1,2
69456.1451021,G,2
69169.1624621,1,2
69248.7015088,1,2
69012.511076,G,2
69132.251806,1,2
69338.1532286,G,2
69379.5425238,1,2
69304.7738543,G,2
69157.8430302,1,2
69443.0683006,G,2
69568.3441634,G,2
69493.7946029,1,2
69562.9467874,G,2
69373.1399163,G,2
69402.8279469,G,2
72743.9731373,2,1
72602.548762,2,G
72631.7403354,2,G
72674.2621124,2,G
72643.0839474,2,1
72831.0789064,2,G
72604.5774124,2,G
72619.1789751,2,G
72623.8311733,2,1
72610.0830293,2,G
72618.5137391,2,G
72685.6214173,2,1
72648.013297,2,G
72607.2464201,2,G
72622.6048944,2,1
72600.0452528,2,1
72602.4685477,2,G
72603.0952442,2,G
72635.0427732,2,1
72617.8107226,2,G
72603.8898723,2,G
72636.165401,2,G
72700.9693702,2,G
72611.8068831,2,G
72669.8667807,2,1
72626.7941056,2,1
72727.411314,2,G
72600.0338842,2,1
72604.0654491,2,G
72601.7051218,2,G
72627.7780344,2,G
72605.3953411,2,1
72749.5613857,2,G
72600.0053944,2,1
72600.114387,2,1
49451.8074313,G,10
50361.1316403,1,10
50325.6024978,G,10
50068.594817,1,10
50212.7758977,G,10
50022.3870011,1,10
50225.8045701,1,10
50177.607813,G,10
49662.7511581,G,10
50314.4390615,1,10
50219.1677008,G,10
50312.8169693,1,10
50069.7125705,1,10
50175.0480959,G,10
50136.0086417,G,10
50336.3396543,G,10
50115.8455731,G,10
50308.5104414,G,10
50158.3254368,G,10
50202.9243054,G,10
50158.4722564,1,10
50210.4960719,G,10
50258.9187403,G,10
50279.1166477,1,10
50225.8989511,G,10
50346.1298209,1,10
50261.0518483,1,10
50359.33148,G,10
50311.6376347,G,10
50340.8133834,G,10
53503.4851259,10,G
53443.7946648,10,1
53522.3519947,10,1
53417.7078756,10,G
53478.1245011,10,G
53597.3865619,10,1
53400.22303,10,G
53450.2277607,10,1
53457.6697133,10,1
53405.7558323,10,G
53956.3583208,10,1
53423.1820536,10,G
53409.4282642,10,G
53409.1863274,10,1
53554.2569581,10,1
53580.0597719,10,1
53520.3849884,10,G
53403.6206378,10,G
53428.1151737,10,1
53405.212975,10,1
53461.8147103,10,1
53402.1250619,10,1
53412.5138711,10,G
53743.8447932,10,G
53529.6915654,10,G
53433.0799128,10,G
53412.6907877,10,1
53402.9517885,10,G
53418.2213847,10,1
53401.6507768,10,G
62947.9855149,G,2
62765.8125335,1,2
62826.3111153,G,2
62788.7185794,G,2
62882.9773853,1,2
62944.4385254,G,2
62814.4256489,G,2
62644.3581543,1,2
62559.3917286,G,2
62761.9019197,G,2
62930.2989748,1,2
62836.753315,1,2
62802.0004835,1,2
62340.1706397,G,2
62881.1846525,G,2
62852.331396,G,2
62762.8298946,1,2
62866.8446176,1,2
62757.6034881,1,2
62641.304025,G,2
62529.9804575,G,2
62634.3409911,1,2
62713.3258313,G,2
62853.8309715,G,2
62863.6473032,G,2
62601.4905738,G,2
62417.124691,1,2
62750.6620067,G,2
62768.9287896,1,2
62949.2471036,1,2
67842.6353436,2,G
67835.9296231,2,1
67819.8024307,2,G
67803.5215218,2,1
68020.5887974,2,1
67807.5159125,2,1
67803.0522323,2,1
67854.3721545,2,G
68322.3806529,2,G
67824.7509538,2,G
67800.4549464,2,G
67802.445698,2,G
67801.9798576,2,1
67801.1092859,2,1
67881.8361295,2,G
67892.3972526,2,1
67803.2538684,2,G
67804.3594018,2,G
67800.9133176,2,1
67821.0710293,2,G
67801.9233326,2,G
67899.6831492,2,G
67826.2079238,2,G
67807.1091069,2,1
67897.3573011,2,G
67802.1284626,2,G
67800.2552279,2,G
67813.7500199,2,G
67838.6508228,2,1
67875.918325,2,G
35642.2723209,G,10
35879.09034,G,10
35927.2528828,G,10
35901.8765612,G,10
35796.8994501,1,10
35568.6885511,G,10
35898.4623082,1,10
35875.5476985,1,10
35709.0128207,G,10
35840.9692151,G,10
35965.3992506,G,10
35976.7152161,G,10
35806.3285339,G,10
35557.5631814,G,10
35920.7151794,G,10
35980.6301584,G,10
35778.7179227,G,10
35796.2390979,G,10
35860.2846956,G,10
35748.0585288,1,10
35685.5811804,1,10
35694.7459982,G,10
35787.7167189,1,10
35966.9954367,G,10
35607.5511876,G,10
35488.9221143,1,10
35869.1698514,G,10
35920.5372893,G,10
35682.1317251,G,10
35820.2356367,G,10
39071.3151104,10,G
39021.6565799,10,1
39001.0304612,10,G
39034.3915347,10,G
39036.4914011,10,1
39065.5084526,10,1
39099.1100887,10,G
39070.9296551,10,G
39000.1653587,10,G
39001.2029076,10,1
39035.622067,10,G
39198.4955148,10,G
39002.4605621,10,G
39008.2696571,10,1
39116.7027552,10,G
39002.411295,10,G
39023.2290479,10,G
39001.0949647,10,1
39110.6134762,10,G
39015.4471562,10,G
39000.2252084,10,G
39000.518411,10,G
39072.3579807,10,G
39001.7534591,10,1
39023.7253397,10,G
39012.6004351,10,G
39010.3920412,10,G
39008.8441728,10,G
39125.4355025,10,G
39047.1399792,10,G
39172.5138424,G,10
39115.2032717,G,10
39541.5231951,G,10
39060.1942655,G,10
39305.4756211,G,10
39413.3631297,G,10
39562.6744212,1,10
39447.8831804,G,10
39493.73898,G,10
39530.1918776,G,10
39362.9238399,G,10
39450.1213988,G,10
39506.7701339,G,10
39275.3520662,1,10
39238.2430669,1,10
38966.546341,G,10
39421.2991927,G,10
39378.3426187,1,10
39327.2949929,G,10
39408.9530789,1,10
39409.6711844,G,10
39384.0368089,G,10
39498.5929856,1,10
39428.9452037,1,10
42641.1662309,10,1
42690.2252307,10,G
42638.8581864,10,G
42606.6934585,10,1
42617.8797962,10,G
42606.7354814,10,G
42631.908727,10,1
42613.2803877,10,G
42603.3491017,10,G
42713.3280676,10,1
42610.1835995,10,G
42603.9059446,10,G
42604.3088855,10,1
42603.579168,10,G
42698.4077455,10,1
42601.2064405,10,1
42600.143231,10,G
42781.094519,10,1
42607.8005582,10,G
42622.4867068,10,1
42604.9890822,10,1
42604.1684684,10,1
42677.1696632,10,G
42621.3969913,10,1
43004.7508658,1,10
43071.6492113,G,10
42840.6759102,G,10
43098.8941812,G,10
43079.9630374,1,10
43160.4742937,G,10
42844.8985366,1,10
43083.8162877,1,10
46280.6908585,10,1
46212.8028074,10,G
46213.459886,10,1
46255.5795282,10,G
46206.5793625,10,G
46324.350546,10,1
46237.0103726,10,1
46361.000549,10,1
42955.1283826,1,3
43076.9236056,1,3
42861.3142121,G,3
43126.4340225,G,3
42709.8520235,1,3
43009.2374286,1,3
42879.9782647,G,3
42977.9407069,G,3
43134.0269227,G,3
42978.0398778,1,3
43092.4086545,1,3
42960.0536906,G,3
42834.2838591,G,3
43017.4748109,G,3
42647.3154848,G,3
43054.0435622,1,3
42820.1682448,G,3
42928.8573264,G,3
42972.3689767,1,3
43058.6061439,1,3
42795.1254896,G,3
42931.8853287,1,3
42947.9687657,1,3
42619.0741279,1,3
42617.5779755,1,3
42710.4306674,1,3
43080.0688265,G,3
42819.266209,G,3
42677.0598427,1,3
46376.2158448,3,G
46233.3485083,3,G
46200.0740805,3,G
46227.2313398,3,G
46214.6858295,3,1
46278.536191,3,1
46200.1597991,3,1
46256.6223093,3,1
46207.1523183,3,1
46270.9901394,3,G
46200.1263101,3,1
46215.7107634,3,G
46206.6610012,3,G
46200.0709141,3,G
46624.5753356,3,G
46259.5087443,3,G
46203.1034618,3,1
46259.0610559,3,G
46209.6238784,3,G
46207.8756671,3,G
46246.7950994,3,1
46200.3645835,3,G
46202.3711032,3,G
46254.6878174,3,G
46251.9005777,3,1
46201.8831454,3,1
46263.9646795,3,1
46200.2963318,3,G
46266.9748374,3,G
39422.0250662,G,3
39503.1553318,G,3
39386.7178192,1,3
39457.8259114,G,3
39463.0851742,G,3
39413.2964424,1,3
39319.2465309,1,3
38733.3565805,1,3
39186.9767407,1,3
39522.4938132,G,3
39460.0875284,1,3
39271.8846827,G,3
39469.723431,1,3
39344.0867108,1,3
39301.0735949,1,3
39524.0827876,G,3
39484.4220975,G,3
39402.073436,G,3
39489.3069087,G,3
39513.4311794,G,3
39375.3966272,1,3
39560.9402593,1,3
39357.6618059,G,3
39529.3066549,1,3
39488.3508262,G,3
39295.7447691,1,3
39381.84603,G,3
39505.2052754,G,3
39472.4202366,G,3
39275.9956119,G,3
39370.4798996,G,3
39552.8471787,1,3
39450.8569485,G,3
39368.5896075,1,3
39318.2378805,G,3
39540.4118264,1,3
39453.1821848,G,3
39569.9008299,G,3
39533.1409717,G,3
39340.5556925,1,3
39453.671118,1,3
39327.3369388,G,3
39250.5612147,G,3
39281.3331377,1,3
39097.5500533,G,3
39326.1283105,1,3
39435.2037422,G,3
39380.580154,1,3
39541.1577351,1,3
39383.0508234,G,3
39567.5816508,1,3
39422.5633672,G,3
39136.3488004,G,3
39564.7338014,1,3
39440.2634806,G,3
39463.4860641,1,3
39381.3534581,G,3
39452.4989923,G,3
39185.0829836,1,3
39493.9730124,G,3
39486.718177,1,3
39371.0158096,1,3
39381.0471934,G,3
39570.7256696,1,3
39475.7589202,1,3
39585.4175484,G,3
39458.6507659,G,3
39412.6314373,1,3
39556.2931421,G,3
39410.9174655,G,3
39420.1485153,1,3
39362.7511713,1,3
39203.4378479,G,3
39345.0671362,1,3
39312.6870685,1,3
39382.2664954,1,3
39380.1638289,1,3
39206.0900055,1,3
38995.9873687,G,3
39545.6521849,G,3
39491.3268818,G,3
39462.8352708,G,3
39392.2888597,G,3
42646.902608,3,1
42623.97617,3,G
42622.5124638,3,G
42625.1842272,3,G
42736.3751012,3,1
42639.642357,3,1
42606.7734677,3,G
42609.8447713,3,1
42608.8464913,3,1
42603.1558032,3,1
42600.504936,3,G
42694.5729434,3,1
42600.9432445,3,G
42620.1981722,3,1
42600.2119246,3,1
42709.6484463,3,G
42609.0154615,3,1
42667.9759661,3,1
42604.1802563,3,1
42602.0163124,3,1
42679.8133329,3,G
42732.2704621,3,1
42625.3838424,3,G
42833.2045822,3,G
42691.578429,3,G
42602.8078077,3,1
42614.598945,3,G
42602.3375387,3,G
42713.059899,3,1
42605.4744689,3,1
42648.237158,3,G
42674.976543,3,G
42670.5269119,3,G
42651.8110338,3,G
42879.6476227,3,1
42602.0319102,3,G
42608.5413885,3,G
42629.7379928,3,G
42623.2497284,3,G
42827.8356191,3,G
42684.3977163,3,G
42603.9295407,3,1
42600.9437661,3,1
42664.1268222,3,G
42601.0968867,3,G
42666.4643517,3,G
42657.1530823,3,G
42708.701181,3,G
42724.420743,3,1
42836.4566885,3,G
42650.0592927,3,G
42665.0424779,3,G
42605.2668156,3,G
42600.9878793,3,G
42624.7073171,3,1
42605.2560896,3,G
42601.3716156,3,1
42682.5114064,3,1
42616.4062858,3,1
42690.9428566,3,G
42635.6462301,3,1
42608.6939301,3,1
42718.8544329,3,1
42619.2130835,3,G
42601.3794068,3,1
42717.5006312,3,1
42612.2994332,3,G
42648.0454819,3,G
42623.5569524,3,G
42605.075778,3,1
42615.6394404,3,G
42600.9225802,3,1
42617.2472198,3,G
42619.5389581,3,G
42719.7321338,3,G
42602.1518148,3,G
42602.0260204,3,1
42786.1669018,3,1
42609.6064709,3,1
42600.1091952,3,1
42701.3762468,3,G
42600.0440518,3,G
42721.5824387,3,1
64248.6803712,G,3
64534.1415939,G,3
64730.8137343,1,3
64675.5457014,G,3
64715.0560063,G,3
64385.7965145,G,3
64153.7556145,G,3
64588.7125282,G,3
64450.3757019,1,3
64427.151049,G,3
64717.7761221,G,3
64534.5910917,1,3
64653.6306959,G,3
64776.6753285,G,3
64752.6486056,G,3
64704.8498108,G,3
64435.4257577,1,3
64657.3619215,1,3
64454.8260962,G,3
64644.7601622,G,3
64579.3442361,1,3
63930.4409947,G,3
64718.906157,G,3
64571.1356968,1,3
64715.3302839,G,3
64789.2530235,G,3
64572.8299674,1,3
64597.2339113,G,3
64453.4913911,G,3
64616.7582709,1,3
64602.0406871,G,3
64655.2258964,G,3
64524.3397,G,3
64659.6345845,G,3
64613.173143,1,3
64649.2577775,1,3
64596.8556268,G,3
64608.753473,1,3
64612.7416824,1,3
64736.4941879,G,3
64493.5343304,G,3
64530.9632575,G,3
64682.6942424,G,3
64594.9305077,G,3
64106.3126463,G,3
64665.8720996,G,3
64683.5303507,G,3
64737.7194791,G,3
64745.46608,G,3
64505.4158258,1,3
64617.9987506,G,3
64274.3584633,G,3
64674.1642629,1,3
64679.4420413,G,3
64662.8204216,1,3
67803.6713259,3,1
67847.884396,3,1
67815.1892603,3,1
67806.1366578,3,G
67866.3080366,3,1
67805.9024006,3,1
67810.0177951,3,G
67905.0089212,3,G
67935.2055799,3,1
67835.8625329,3,G
67803.3583047,3,1
67800.3954395,3,G
67826.0358975,3,G
67800.8053155,3,G
67857.2736158,3,G
67811.1995181,3,G
67867.5439515,3,1
67801.5514123,3,G
67826.8190627,3,G
67800.0616247,3,G
67809.5549846,3,G
67860.8950826,3,1
67869.214216,3,1
67802.7891145,3,G
68215.0142937,3,G
67826.3090746,3,1
67800.0220096,3,G
67802.1103181,3,1
67801.7974815,3,1
67812.1604238,3,1
67952.321206,3,G
67875.9014584,3,1
67891.3105229,3,G
67886.5103817,3,1
67904.7554157,3,1
67801.829597,3,1
67836.4885767,3,1
67832.6225788,3,G
67840.5276194,3,G
68197.8183672,3,G
67917.3582035,3,1
67819.9534472,3,G
67837.4097004,3,G
67800.0201473,3,G
67802.5677545,3,1
67800.1944421,3,1
67925.3306022,3,1
68052.6687272,3,G
67901.8955756,3,1
67800.864329,3,1
67916.7027859,3,1
68013.6914396,3,1
67829.0463092,3,G
67810.8059607,3,1
67802.8892826,3,1
59177.425253,G,3
59140.693142,G,3
59135.9986809,G,3
59126.2027055,1,3
59266.6362934,1,3
59158.2435489,1,3
59271.5813613,G,3
59284.0912589,G,3
59087.9653306,1,3
59286.1312602,G,3
59115.6566189,G,3
59166.043084,1,3
59163.9611516,G,3
59266.2318727,1,3
59389.8602044,G,3
68755.8094962,3,G
68713.6291266,3,G
68709.6507375,3,G
68700.925663,3,1
68700.0934567,3,G
68748.6378573,3,G
68722.7129565,3,1
68749.21782,3,G
68700.1194622,3,G
68746.4079512,3,G
68716.344835,3,1
68906.3229786,3,1
68701.2781098,3,G
68704.3238186,3,G
68777.2585281,3,1
59347.761915,1,3
59241.9087916,G,3
59079.868349,G,3
59050.4636501,G,3
59039.2377748,1,3
59195.3010859,G,3
59112.8825726,1,3
59158.774356,G,3
59279.8938596,G,3
59242.4941844,1,3
59322.5626718,1,3
58724.6952495,G,3
59206.2485762,G,3
59279.903076,1,3
59192.1002672,G,3
68752.9814047,3,G
68704.3789924,3,G
68726.9317387,3,G
68766.0607352,3,G
68899.0117725,3,G
68797.8041393,3,1
68728.2041884,3,G
68793.3032355,3,1
68733.4276427,3,G
68915.1105382,3,1
68701.5791647,3,G
69116.7486391,3,G
68849.5228653,3,1
68700.003137,3,1
68710.2201172,3,G
